"method","candidate","lambda","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","preclamp_outside_fraction"
"TLBO_current",14,0.5,218.021779744037,1056.80091372969,FALSE,FALSE,4,82,0
"TLBO_current",14,0.25,218.021779744037,1375.18066971822,FALSE,FALSE,4,99,0
"TLBO_current",14,0.1,218.021779744037,1587.92701623194,FALSE,FALSE,4,106,0
"TLBO_current",14,0.05,218.021779744037,1658.48218341422,FALSE,FALSE,4,109,0
"TLBO_current",14,0.02,218.021779744037,1699.95113790606,FALSE,FALSE,4,113,0
"TLBO_current",14,0.01,218.021779744037,1713.56988758652,FALSE,FALSE,4,113,0
"TLBO_current",14,0.005,218.021779744037,1720.33501170148,FALSE,FALSE,4,113,0
"TLBO_current",15,1,228.71995428752,883.55061497815,FALSE,FALSE,4,61,0
"TLBO_current",15,0.75,228.71995428752,1029.25524484721,FALSE,FALSE,4,54,0
"TLBO_current",15,0.5,228.71995428752,1182.70294948538,FALSE,FALSE,4,42,0
"TLBO_current",15,0.25,228.71995428752,1329.19705160748,FALSE,FALSE,4,30,0
"TLBO_current",15,0.1,228.71995428752,1405.18586931206,FALSE,FALSE,4,27,0
"TLBO_current",15,0.05,228.71995428752,1427.42537786875,FALSE,FALSE,4,29,0
"TLBO_current",15,0.02,228.71995428752,1439.89470973384,FALSE,FALSE,4,30,0
"TLBO_current",15,0.01,228.71995428752,1443.8972209227,FALSE,FALSE,4,30,0
"TLBO_current",15,0.005,228.71995428752,1445.86886909056,FALSE,FALSE,4,30,0
"TLBO_current",16,1,172.588856618257,782.244244079011,FALSE,FALSE,4,56,0
"TLBO_current",16,0.75,172.588856618257,923.180301695675,FALSE,FALSE,4,56,0
"TLBO_current",16,0.5,172.588856618257,1073.68546542334,FALSE,FALSE,4,75,0
"TLBO_current",16,0.25,172.588856618257,1214.90192895506,FALSE,FALSE,4,90,0
"TLBO_current",16,0.1,172.588856618257,1283.40647594912,FALSE,FALSE,4,74,0
"TLBO_current",16,0.05,172.588856618257,1302.00565752815,FALSE,FALSE,4,71,0
"TLBO_current",16,0.02,172.588856618257,1311.97043875947,FALSE,FALSE,4,71,0
"TLBO_current",16,0.01,172.588856618257,1315.0823157991,FALSE,FALSE,4,70,0
"TLBO_current",16,0.005,172.588856618257,1316.59799114261,FALSE,FALSE,4,70,0
"TLBO_current",17,1,131.99870866072,578.510582843907,FALSE,FALSE,4,44,0
"TLBO_current",17,0.75,131.99870866072,593.130467343794,FALSE,FALSE,4,42,0
"TLBO_current",17,0.5,131.99870866072,597.452094553597,FALSE,FALSE,4,45,0
"TLBO_current",17,0.25,131.99870866072,591.516301588703,FALSE,FALSE,4,42,0
"TLBO_current",17,0.1,131.99870866072,680.063448673062,FALSE,FALSE,4,46,0
"TLBO_current",17,0.05,131.99870866072,719.446577489267,FALSE,FALSE,4,46,0
"TLBO_current",17,0.02,131.99870866072,747.447078631403,FALSE,FALSE,4,49,0
"TLBO_current",17,0.01,131.99870866072,757.487497879291,FALSE,FALSE,4,48,0
"TLBO_current",17,0.005,131.99870866072,762.561140056409,FALSE,FALSE,4,48,0
"TLBO_current",18,1,193.900887619554,1208.27529792062,FALSE,FALSE,4,22,0
"TLBO_current",18,0.75,193.900887619554,1977.83638673118,FALSE,FALSE,4,11,0
"TLBO_current",18,0.5,193.900887619554,3076.78108077425,FALSE,FALSE,4,9,0
"TLBO_current",18,0.25,193.900887619554,3529.34265468143,FALSE,FALSE,4,15,0
"TLBO_current",18,0.1,193.900887619554,3087.47953483526,FALSE,FALSE,4,28,0
"TLBO_current",18,0.05,193.900887619554,2871.95026894258,FALSE,FALSE,4,30,0
"TLBO_current",18,0.02,193.900887619554,2737.08763553974,FALSE,FALSE,4,40,0
"TLBO_current",18,0.01,193.900887619554,2691.80286161886,FALSE,FALSE,4,40,0
"TLBO_current",18,0.005,193.900887619554,2669.14724484526,FALSE,FALSE,4,41,0
"TLBO_current",19,1,462.281644380414,5787.12386566646,FALSE,FALSE,4,65,0
"TLBO_current",19,0.75,462.281644380414,8991.10422313352,FALSE,FALSE,4,86,0
"TLBO_current",19,0.5,462.281644380414,9433.93587249406,FALSE,FALSE,4,82,0
"TLBO_current",19,0.25,462.281644380414,12179.320994663,FALSE,FALSE,4,64,0
"TLBO_current",19,0.1,462.281644380414,11999.322779849,FALSE,FALSE,4,58,0
"TLBO_current",19,0.05,462.281644380414,13717.4944110633,FALSE,FALSE,4,51,0
"TLBO_current",19,0.02,462.281644380414,14467.4172335167,FALSE,FALSE,4,51,0
"TLBO_current",19,0.01,462.281644380414,14646.8057016131,FALSE,FALSE,4,51,0
"TLBO_current",19,0.005,462.281644380414,14721.3971264188,FALSE,FALSE,4,51,0
"TLBO_current",20,1,124.44898001764,791.904994911438,FALSE,FALSE,4,20,0
"TLBO_current",20,0.75,124.44898001764,955.507432247703,FALSE,FALSE,4,25,0
"TLBO_current",20,0.5,124.44898001764,1107.12587171802,FALSE,FALSE,4,32,0
"TLBO_current",20,0.25,124.44898001764,1200.21105100362,FALSE,FALSE,4,47,0
"TLBO_current",20,0.1,124.44898001764,1209.97567005478,FALSE,FALSE,4,53,0
"TLBO_current",20,0.05,124.44898001764,1204.64497943797,FALSE,FALSE,4,53,0
"TLBO_current",20,0.02,124.44898001764,1199.42680674604,FALSE,FALSE,4,53,0
"TLBO_current",20,0.01,124.44898001764,1197.35859171488,FALSE,FALSE,4,53,0
"TLBO_current",20,0.005,124.44898001764,1196.26373954318,FALSE,FALSE,4,54,0
"TLBO_canonical",1,1,157.566476719143,1560.01559947324,FALSE,FALSE,4,90,0
"TLBO_canonical",1,0.75,157.566476719143,1441.46034989969,FALSE,FALSE,4,93,0
"TLBO_canonical",1,0.5,157.566476719143,1381.97101419139,FALSE,FALSE,4,115,0
"TLBO_canonical",1,0.25,157.566476719143,1320.39293776383,FALSE,FALSE,4,113,0
"TLBO_canonical",1,0.1,157.566476719143,1198.9298882961,FALSE,FALSE,4,111,0
"TLBO_canonical",1,0.05,157.566476719143,1150.79989972319,FALSE,FALSE,4,108,0
"TLBO_canonical",1,0.02,157.566476719143,1120.93601888006,FALSE,FALSE,4,107,0
"TLBO_canonical",1,0.01,157.566476719143,1110.86707361195,FALSE,FALSE,4,108,0
"TLBO_canonical",1,0.005,157.566476719143,1105.81557502601,FALSE,FALSE,4,107,0
"TLBO_canonical",2,1,196.293197997895,1402.02752391075,FALSE,FALSE,4,56,0
"TLBO_canonical",2,0.75,196.293197997895,1640.44917299384,FALSE,FALSE,4,56,0
"TLBO_canonical",2,0.5,196.293197997895,1872.58100315986,FALSE,FALSE,4,53,0
"TLBO_canonical",2,0.25,196.293197997895,2308.26892597933,FALSE,FALSE,4,48,0
"TLBO_canonical",2,0.1,196.293197997895,2497.88824786468,FALSE,FALSE,4,46,0
"TLBO_canonical",2,0.05,196.293197997895,2538.2660098959,FALSE,FALSE,4,45,0
"TLBO_canonical",2,0.02,196.293197997895,2555.90699951195,FALSE,FALSE,4,45,0
"TLBO_canonical",2,0.01,196.293197997895,2560.63756744375,FALSE,FALSE,4,46,0
"TLBO_canonical",2,0.005,196.293197997895,2562.78334049967,FALSE,FALSE,4,46,0
"TLBO_canonical",3,1,176.141678907702,1949.46961930476,FALSE,FALSE,4,71,0
"TLBO_canonical",3,0.75,176.141678907702,2141.82244810506,FALSE,FALSE,4,72,0
"TLBO_canonical",3,0.5,176.141678907702,2488.29212669238,FALSE,FALSE,4,85,0
"TLBO_canonical",3,0.25,176.141678907702,2725.15747555979,FALSE,FALSE,4,95,0
"TLBO_canonical",3,0.1,176.141678907702,2778.43233937927,FALSE,FALSE,4,89,0
"TLBO_canonical",3,0.05,176.141678907702,2779.09281473397,FALSE,FALSE,4,86,0
"TLBO_canonical",3,0.02,176.141678907702,2775.36345091193,FALSE,FALSE,4,88,0
"TLBO_canonical",3,0.01,176.141678907702,2773.44051685034,FALSE,FALSE,4,88,0
"TLBO_canonical",3,0.005,176.141678907702,2772.35264893025,FALSE,FALSE,4,88,0
"TLBO_canonical",4,1,125.873669734983,389.44975122919,FALSE,FALSE,4,74,0
"TLBO_canonical",4,0.75,125.873669734983,427.252617291176,FALSE,FALSE,4,75,0
"TLBO_canonical",4,0.5,125.873669734983,460.477471485832,FALSE,FALSE,4,75,0
"TLBO_canonical",4,0.25,125.873669734983,519.103119606178,FALSE,FALSE,4,82,0
"TLBO_canonical",4,0.1,125.873669734983,613.213583278937,FALSE,FALSE,4,79,0
"TLBO_canonical",4,0.05,125.873669734983,649.054287068976,FALSE,FALSE,4,80,0
"TLBO_canonical",4,0.02,125.873669734983,671.725820558503,FALSE,FALSE,4,80,0
"TLBO_canonical",4,0.01,125.873669734983,679.483220372607,FALSE,FALSE,4,79,0
"TLBO_canonical",4,0.005,125.873669734983,683.399968504269,FALSE,FALSE,4,79,0
"TLBO_canonical",5,1,151.0087091122,643.980783507899,FALSE,FALSE,4,14,0
"TLBO_canonical",5,0.75,151.0087091122,819.41086587781,FALSE,FALSE,4,13,0
"TLBO_canonical",5,0.5,151.0087091122,1014.25310740163,FALSE,FALSE,4,12,0
"TLBO_canonical",5,0.25,151.0087091122,1179.54694539274,FALSE,FALSE,4,19,0
"TLBO_canonical",5,0.1,151.0087091122,1234.05664006151,FALSE,FALSE,4,25,0
"TLBO_canonical",5,0.05,151.0087091122,1241.7169251757,FALSE,FALSE,4,29,0
"TLBO_canonical",5,0.02,151.0087091122,1243.59304031861,FALSE,FALSE,4,31,0
"TLBO_canonical",5,0.01,151.0087091122,1243.76060423709,FALSE,FALSE,4,31,0
"TLBO_canonical",5,0.005,151.0087091122,1243.75846526301,FALSE,FALSE,4,31,0
"TLBO_canonical",6,1,227.069473972129,988.011049245688,FALSE,FALSE,4,11,0
"TLBO_canonical",6,0.75,227.069473972129,1073.75329705016,FALSE,FALSE,4,11,0
"TLBO_canonical",6,0.5,227.069473972129,1131.91992352569,FALSE,FALSE,4,19,0
"TLBO_canonical",6,0.25,227.069473972129,1152.91365482386,FALSE,FALSE,4,43,0
"TLBO_canonical",6,0.1,227.069473972129,1146.18834272836,FALSE,FALSE,4,55,0
"TLBO_canonical",6,0.05,227.069473972129,1140.83544792962,FALSE,FALSE,4,58,0
"TLBO_canonical",6,0.02,227.069473972129,1136.91309878749,FALSE,FALSE,4,58,0
"TLBO_canonical",6,0.01,227.069473972129,1135.49021090307,FALSE,FALSE,4,59,0
"TLBO_canonical",6,0.005,227.069473972129,1134.75742474817,FALSE,FALSE,4,59,0
"TLBO_canonical",7,1,111.151536007787,540.549683268523,FALSE,FALSE,4,54,0
"TLBO_canonical",7,0.75,111.151536007787,656.913275881903,FALSE,FALSE,4,54,0
"TLBO_canonical",7,0.5,111.151536007787,811.416424058203,FALSE,FALSE,4,52,0
"TLBO_canonical",7,0.25,111.151536007787,1021.04512845857,FALSE,FALSE,4,52,0
"TLBO_canonical",7,0.1,111.151536007787,1183.67895892421,FALSE,FALSE,4,51,0
"TLBO_canonical",7,0.05,111.151536007787,1245.65145596467,FALSE,FALSE,4,50,0
"TLBO_canonical",7,0.02,111.151536007787,1284.94122662548,FALSE,FALSE,4,50,0
"TLBO_canonical",7,0.01,111.151536007787,1298.40646071682,FALSE,FALSE,4,50,0
"TLBO_canonical",7,0.005,111.151536007787,1305.20991659949,FALSE,FALSE,4,50,0
"TLBO_canonical",8,1,138.217264196066,478.198357121657,FALSE,FALSE,4,5,0
"TLBO_canonical",8,0.75,138.217264196066,457.738957482862,FALSE,FALSE,4,3,0
"TLBO_canonical",8,0.5,138.217264196066,459.063190356129,FALSE,FALSE,4,2,0
"TLBO_canonical",8,0.25,138.217264196066,533.244964114734,FALSE,FALSE,4,4,0
"TLBO_canonical",8,0.1,138.217264196066,581.406477586631,FALSE,FALSE,4,5,0
"TLBO_canonical",8,0.05,138.217264196066,597.871853954366,FALSE,FALSE,4,6,0
"TLBO_canonical",8,0.02,138.217264196066,607.81492745907,FALSE,FALSE,4,6,0
"TLBO_canonical",8,0.01,138.217264196066,611.137255755626,FALSE,FALSE,4,6,0
"TLBO_canonical",8,0.005,138.217264196066,612.799648784305,FALSE,FALSE,4,6,0
"TLBO_canonical",9,1,317.599397532894,2395.20526039147,FALSE,FALSE,4,62,0
"TLBO_canonical",9,0.75,317.599397532894,3729.28436249333,FALSE,FALSE,4,56,0
"TLBO_canonical",9,0.5,317.599397532894,5741.54992393111,FALSE,FALSE,4,54,0
"TLBO_canonical",9,0.25,317.599397532894,7379.99737431099,FALSE,FALSE,4,51,0
"TLBO_canonical",9,0.1,317.599397532894,7203.96151012106,FALSE,FALSE,4,49,0
"TLBO_canonical",9,0.05,317.599397532894,6928.59514379014,FALSE,FALSE,4,50,0
"TLBO_canonical",9,0.02,317.599397532894,6725.04242983991,FALSE,FALSE,4,49,0
"TLBO_canonical",9,0.01,317.599397532894,6652.01107794116,FALSE,FALSE,4,49,0
"TLBO_canonical",9,0.005,317.599397532894,6614.64018017692,FALSE,FALSE,4,50,0
"TLBO_canonical",10,1,222.394709931554,1613.00356119084,FALSE,FALSE,4,89,0
"TLBO_canonical",10,0.75,222.394709931554,2166.39556615453,FALSE,FALSE,4,103,0
"TLBO_canonical",10,0.5,222.394709931554,2370.25167226088,FALSE,FALSE,4,107,0
"TLBO_canonical",10,0.25,222.394709931554,3546.9009798688,FALSE,FALSE,4,96,0
"TLBO_canonical",10,0.1,222.394709931554,4452.8670757972,FALSE,FALSE,4,90,0
"TLBO_canonical",10,0.05,222.394709931554,4762.5848223136,FALSE,FALSE,4,91,0
"TLBO_canonical",10,0.02,222.394709931554,4943.37994338847,FALSE,FALSE,4,91,0
"TLBO_canonical",10,0.01,222.394709931554,5002.21324117242,FALSE,FALSE,4,91,0
"TLBO_canonical",10,0.005,222.394709931554,5031.30129622388,FALSE,FALSE,4,91,0
"TLBO_canonical",11,1,139.698937267985,895.19140345003,FALSE,FALSE,4,68,0
"TLBO_canonical",11,0.75,139.698937267985,860.391734730184,FALSE,FALSE,4,67,0
"TLBO_canonical",11,0.5,139.698937267985,811.050658508868,FALSE,FALSE,4,63,0
"TLBO_canonical",11,0.25,139.698937267985,753.062950204043,FALSE,FALSE,4,63,0
"TLBO_canonical",11,0.1,139.698937267985,782.304203203505,FALSE,FALSE,4,60,0
"TLBO_canonical",11,0.05,139.698937267985,808.052821059898,FALSE,FALSE,4,60,0
"TLBO_canonical",11,0.02,139.698937267985,823.818615841376,FALSE,FALSE,4,59,0
"TLBO_canonical",11,0.01,139.698937267985,829.124807607481,FALSE,FALSE,4,59,0
"TLBO_canonical",11,0.005,139.698937267985,831.787257462111,FALSE,FALSE,4,59,0
"TLBO_canonical",12,1,334.597057119733,1352.8466714341,FALSE,FALSE,4,58,0
"TLBO_canonical",12,0.75,334.597057119733,1740.7914326848,FALSE,FALSE,4,53,0
"TLBO_canonical",12,0.5,334.597057119733,2130.27809644926,FALSE,FALSE,4,57,0
"TLBO_canonical",12,0.25,334.597057119733,2803.55557285861,FALSE,FALSE,4,73,0
"TLBO_canonical",12,0.1,334.597057119733,3487.92970519478,FALSE,FALSE,4,101,0
"TLBO_canonical",12,0.05,334.597057119733,3686.91779727968,FALSE,FALSE,4,112,0
"TLBO_canonical",12,0.02,334.597057119733,3790.4816813616,FALSE,FALSE,4,117,0
"TLBO_canonical",12,0.01,334.597057119733,3821.75268524241,FALSE,FALSE,4,119,0
"TLBO_canonical",12,0.005,334.597057119733,3836.72352024924,FALSE,FALSE,4,119,0
"TLBO_canonical",13,1,161.618808097196,1099.65474278986,FALSE,FALSE,4,97,0
"TLBO_canonical",13,0.75,161.618808097196,1137.32113521102,FALSE,FALSE,4,101,0
"TLBO_canonical",13,0.5,161.618808097196,1088.5350598277,FALSE,FALSE,4,99,0
"TLBO_canonical",13,0.25,161.618808097196,1062.72642071706,FALSE,FALSE,4,87,0
"TLBO_canonical",13,0.1,161.618808097196,1039.51412571869,FALSE,FALSE,4,75,0
"TLBO_canonical",13,0.05,161.618808097196,1065.19789224962,FALSE,FALSE,4,70,0
"TLBO_canonical",13,0.02,161.618808097196,1079.86083058952,FALSE,FALSE,4,68,0
"TLBO_canonical",13,0.01,161.618808097196,1084.60908272978,FALSE,FALSE,4,66,0
"TLBO_canonical",13,0.005,161.618808097196,1086.95567650789,FALSE,FALSE,4,66,0
"TLBO_canonical",14,1,218.021779744037,711.775230399861,FALSE,FALSE,4,93,0
"TLBO_canonical",14,0.75,218.021779744037,900.037722966828,FALSE,FALSE,4,92,0
"TLBO_canonical",14,0.5,218.021779744037,1142.61168315243,FALSE,FALSE,4,86,0
"TLBO_canonical",14,0.25,218.021779744037,1433.24692351529,FALSE,FALSE,4,100,0
"TLBO_canonical",14,0.1,218.021779744037,1614.40843896219,FALSE,FALSE,4,106,0
"TLBO_canonical",14,0.05,218.021779744037,1672.13421730057,FALSE,FALSE,4,110,0
"TLBO_canonical",14,0.02,218.021779744037,1705.49175673758,FALSE,FALSE,4,113,0
"TLBO_canonical",14,0.01,218.021779744037,1716.35170740442,FALSE,FALSE,4,113,0
"TLBO_canonical",14,0.005,218.021779744037,1721.72862140921,FALSE,FALSE,4,113,0
"TLBO_canonical",15,1,228.71995428752,926.222082436969,FALSE,FALSE,4,62,0
"TLBO_canonical",15,0.75,228.71995428752,1071.24532190123,FALSE,FALSE,4,51,0
"TLBO_canonical",15,0.5,228.71995428752,1218.46796087552,FALSE,FALSE,4,38,0
"TLBO_canonical",15,0.25,228.71995428752,1351.06703042689,FALSE,FALSE,4,29,0
"TLBO_canonical",15,0.1,228.71995428752,1414.78029719527,FALSE,FALSE,4,27,0
"TLBO_canonical",15,0.05,228.71995428752,1432.34534400091,FALSE,FALSE,4,29,0
"TLBO_canonical",15,0.02,228.71995428752,1441.88994967301,FALSE,FALSE,4,30,0
"TLBO_canonical",15,0.01,228.71995428752,1444.89918538329,FALSE,FALSE,4,30,0
"TLBO_canonical",15,0.005,228.71995428752,1446.37091827806,FALSE,FALSE,4,30,0
"TLBO_canonical",16,1,172.588856618257,889.324536737793,FALSE,FALSE,4,57,0
"TLBO_canonical",16,0.75,172.588856618257,1027.79788409861,FALSE,FALSE,4,60,0
"TLBO_canonical",16,0.5,172.588856618257,1160.99095045988,FALSE,FALSE,4,78,0
"TLBO_canonical",16,0.25,172.588856618257,1266.09474651413,FALSE,FALSE,4,88,0
"TLBO_canonical",16,0.1,172.588856618257,1305.00341888843,FALSE,FALSE,4,74,0
"TLBO_canonical",16,0.05,172.588856618257,1312.90789352189,FALSE,FALSE,4,71,0
"TLBO_canonical",16,0.02,172.588856618257,1316.34734006899,FALSE,FALSE,4,71,0
"TLBO_canonical",16,0.01,172.588856618257,1317.27267053007,FALSE,FALSE,4,70,0
"TLBO_canonical",16,0.005,172.588856618257,1317.69357205938,FALSE,FALSE,4,70,0
"TLBO_canonical",17,1,131.99870866072,594.605520732388,FALSE,FALSE,4,41,0
"TLBO_canonical",17,0.75,131.99870866072,605.538239814039,FALSE,FALSE,4,41,0
"TLBO_canonical",17,0.5,131.99870866072,605.697850043733,FALSE,FALSE,4,43,0
"TLBO_canonical",17,0.25,131.99870866072,595.506942219739,FALSE,FALSE,4,41,0
"TLBO_canonical",17,0.1,131.99870866072,684.332961418128,FALSE,FALSE,4,46,0
"TLBO_canonical",17,0.05,131.99870866072,722.140477945554,FALSE,FALSE,4,46,0
"TLBO_canonical",17,0.02,131.99870866072,749.118343585881,FALSE,FALSE,4,48,0
"TLBO_canonical",17,0.01,131.99870866072,758.337629844926,FALSE,FALSE,4,48,0
"TLBO_canonical",17,0.005,131.99870866072,762.989869590466,FALSE,FALSE,4,48,0
"TLBO_canonical",18,1,193.900887619554,1356.37441440104,FALSE,FALSE,4,17,0
"TLBO_canonical",18,0.75,193.900887619554,2168.33966172456,FALSE,FALSE,4,10,0
"TLBO_canonical",18,0.5,193.900887619554,3219.75485256403,FALSE,FALSE,4,9,0
"TLBO_canonical",18,0.25,193.900887619554,3527.1803797684,FALSE,FALSE,4,17,0
"TLBO_canonical",18,0.1,193.900887619554,3070.38380328782,FALSE,FALSE,4,28,0
"TLBO_canonical",18,0.05,193.900887619554,2862.1904279959,FALSE,FALSE,4,30,0
"TLBO_canonical",18,0.02,193.900887619554,2733.02458271452,FALSE,FALSE,4,40,0
"TLBO_canonical",18,0.01,193.900887619554,2689.75444974186,FALSE,FALSE,4,40,0
"TLBO_canonical",18,0.005,193.900887619554,2668.1196506131,FALSE,FALSE,4,41,0
"TLBO_canonical",19,1,462.281644380414,5720.99811487932,FALSE,FALSE,4,64,0
"TLBO_canonical",19,0.75,462.281644380414,8825.29493636735,FALSE,FALSE,4,88,0
"TLBO_canonical",19,0.5,462.281644380414,9280.55516753738,FALSE,FALSE,4,84,0
"TLBO_canonical",19,0.25,462.281644380414,12582.471062024,FALSE,FALSE,4,62,0
"TLBO_canonical",19,0.1,462.281644380414,12284.1918298864,FALSE,FALSE,4,58,0
"TLBO_canonical",19,0.05,462.281644380414,13847.3708249145,FALSE,FALSE,4,51,0
"TLBO_canonical",19,0.02,462.281644380414,14510.6598047579,FALSE,FALSE,4,52,0
"TLBO_canonical",19,0.01,462.281644380414,14666.5186099373,FALSE,FALSE,4,51,0
"TLBO_canonical",19,0.005,462.281644380414,14730.7390550302,FALSE,FALSE,4,51,0
"TLBO_canonical",20,1,124.44898001764,831.526655604188,FALSE,FALSE,4,18,0
"TLBO_canonical",20,0.75,124.44898001764,980.292152107229,FALSE,FALSE,4,22,0
"TLBO_canonical",20,0.5,124.44898001764,1113.55348090038,FALSE,FALSE,4,33,0
"TLBO_canonical",20,0.25,124.44898001764,1195.05642817245,FALSE,FALSE,4,46,0
"TLBO_canonical",20,0.1,124.44898001764,1205.71186556619,FALSE,FALSE,4,53,0
"TLBO_canonical",20,0.05,124.44898001764,1202.17065186713,FALSE,FALSE,4,53,0
"TLBO_canonical",20,0.02,124.44898001764,1198.35923967658,FALSE,FALSE,4,53,0
"TLBO_canonical",20,0.01,124.44898001764,1196.81225487462,FALSE,FALSE,4,54,0
"TLBO_canonical",20,0.005,124.44898001764,1195.98747459056,FALSE,FALSE,4,54,0
"WOA",1,1,157.566476719143,1972.65514475451,FALSE,FALSE,4,96,0
"WOA",1,0.75,157.566476719143,1828.2421383584,FALSE,FALSE,4,65,0
"WOA",1,0.5,157.566476719143,2681.87929141658,FALSE,FALSE,4,50,0
"WOA",1,0.25,157.566476719143,5161.12512775443,FALSE,FALSE,4,19,0
"WOA",1,0.1,157.566476719143,1875.51273123929,FALSE,FALSE,4,110,0
"WOA",1,0.05,157.566476719143,1423.58290286976,FALSE,FALSE,4,107,0
"WOA",1,0.02,157.566476719143,1217.02727290289,FALSE,FALSE,4,106,0
"WOA",1,0.01,157.566476719143,1156.94960720147,FALSE,FALSE,4,107,0
"WOA",1,0.005,157.566476719143,1128.38430319075,FALSE,FALSE,4,107,0
"WOA",2,1,196.293197997895,3210.33982167768,FALSE,FALSE,4,42,0
"WOA",2,0.75,196.293197997895,3816.98171528319,FALSE,FALSE,4,42,0
"WOA",2,0.5,196.293197997895,3653.2182752093,FALSE,FALSE,4,42,0
"WOA",2,0.25,196.293197997895,2876.25676603876,FALSE,FALSE,4,53,0
"WOA",2,0.1,196.293197997895,3499.67102696725,FALSE,FALSE,4,51,0
"WOA",2,0.05,196.293197997895,3098.3623015626,FALSE,FALSE,4,47,0
"WOA",2,0.02,196.293197997895,2782.23992629791,FALSE,FALSE,4,45,0
"WOA",2,0.01,196.293197997895,2673.38876232383,FALSE,FALSE,4,46,0
"WOA",2,0.005,196.293197997895,2618.99222298023,FALSE,FALSE,4,46,0
"WOA",3,1,176.141678907702,1508.74345715678,FALSE,FALSE,4,60,0
"WOA",3,0.75,176.141678907702,1163.41839952456,FALSE,FALSE,4,46,0
"WOA",3,0.5,176.141678907702,841.894917079224,FALSE,FALSE,4,30,0
"WOA",3,0.25,176.141678907702,1356.55633548292,FALSE,FALSE,4,40,0
"WOA",3,0.1,176.141678907702,2168.61297707056,FALSE,FALSE,4,63,0
"WOA",3,0.05,176.141678907702,2483.95916435838,FALSE,FALSE,4,72,0
"WOA",3,0.02,176.141678907702,2662.92473204881,FALSE,FALSE,4,79,0
"WOA",3,0.01,176.141678907702,2718.4623576169,FALSE,FALSE,4,84,0
"WOA",3,0.005,176.141678907702,2745.20332720097,FALSE,FALSE,4,85,0
"WOA",4,1,125.873669734983,1158.40912727053,FALSE,FALSE,4,47,0
"WOA",4,0.75,125.873669734983,1715.04916376877,FALSE,FALSE,4,56,0
"WOA",4,0.5,125.873669734983,1227.79395621755,FALSE,FALSE,4,69,0
"WOA",4,0.25,125.873669734983,977.034093228446,FALSE,FALSE,4,67,0
"WOA",4,0.1,125.873669734983,657.74176470666,FALSE,FALSE,4,77,0
"WOA",4,0.05,125.873669734983,672.655322468708,FALSE,FALSE,4,79,0
"WOA",4,0.02,125.873669734983,681.499446812951,FALSE,FALSE,4,79,0
"WOA",4,0.01,125.873669734983,684.426577057475,FALSE,FALSE,4,79,0
"WOA",4,0.005,125.873669734983,685.885875972258,FALSE,FALSE,4,79,0
"WOA",5,1,151.0087091122,1110.62715185458,FALSE,FALSE,4,55,0
"WOA",5,0.75,151.0087091122,1335.42927435084,FALSE,FALSE,4,42,0
"WOA",5,0.5,151.0087091122,1015.85618864292,FALSE,FALSE,4,22,0
"WOA",5,0.25,151.0087091122,1456.49904394392,FALSE,FALSE,4,17,0
"WOA",5,0.1,151.0087091122,1412.57745801962,FALSE,FALSE,4,21,0
"WOA",5,0.05,151.0087091122,1337.14740496928,FALSE,FALSE,4,25,0
"WOA",5,0.02,151.0087091122,1282.65778177529,FALSE,FALSE,4,31,0
"WOA",5,0.01,151.0087091122,1263.39442748702,FALSE,FALSE,4,31,0
"WOA",5,0.005,151.0087091122,1253.59645638389,FALSE,FALSE,4,31,0
"WOA",6,1,227.069473972129,715.888718128638,FALSE,FALSE,4,36,0
"WOA",6,0.75,227.069473972129,1833.21203649148,FALSE,FALSE,4,53,0
"WOA",6,0.5,227.069473972129,2969.60759094188,FALSE,FALSE,4,45,0
"WOA",6,0.25,227.069473972129,1815.88650229139,FALSE,FALSE,4,38,0
"WOA",6,0.1,227.069473972129,1404.10018571816,FALSE,FALSE,4,50,0
"WOA",6,0.05,227.069473972129,1264.50192541036,FALSE,FALSE,4,55,0
"WOA",6,0.02,227.069473972129,1184.91565514201,FALSE,FALSE,4,57,0
"WOA",6,0.01,227.069473972129,1159.23640827002,FALSE,FALSE,4,57,0
"WOA",6,0.005,227.069473972129,1146.56592491432,FALSE,FALSE,4,58,0
"WOA",7,1,111.151536007787,936.175796181897,FALSE,FALSE,4,55,0
"WOA",7,0.75,111.151536007787,1030.09787934967,FALSE,FALSE,4,55,0
"WOA",7,0.5,111.151536007787,1126.94890568417,FALSE,FALSE,4,54,0
"WOA",7,0.25,111.151536007787,1222.74601534975,FALSE,FALSE,4,54,0
"WOA",7,0.1,111.151536007787,1277.51344059307,FALSE,FALSE,4,53,0
"WOA",7,0.05,111.151536007787,1295.01939541184,FALSE,FALSE,4,52,0
"WOA",7,0.02,111.151536007787,1305.30364512758,FALSE,FALSE,4,51,0
"WOA",7,0.01,111.151536007787,1308.69254526219,FALSE,FALSE,4,50,0
"WOA",7,0.005,111.151536007787,1310.37940035079,FALSE,FALSE,4,50,0
"WOA",8,1,138.217264196066,4348.55576373878,FALSE,FALSE,4,68,0
"WOA",8,0.75,138.217264196066,3021.04580436641,FALSE,FALSE,4,100,0
"WOA",8,0.5,138.217264196066,4064.71781741523,FALSE,FALSE,4,55,0
"WOA",8,0.25,138.217264196066,2174.77739587003,FALSE,FALSE,4,21,0
"WOA",8,0.1,138.217264196066,957.042394282239,FALSE,FALSE,4,10,0
