"iteration","objective","objective_abs_change","objective_rel_change","centroid_frobenius_change","min_centroid_distance","min_centroid_distance_sq","PC","CE","XB","Kwon","occupied_hard_clusters"
298,3.36029054173495,1.21401422248368e-09,3.61282516189292e-10,1.53000126147012e-05,0.00140504618870252,1.97415479238748e-06,0.344632117068341,1.08180466913539,51580.0414971686,1707270.44072296,3
299,3.36029054055771,1.17724141546205e-09,3.50339174794757e-10,1.50679003052025e-05,0.00138373733419217,1.91472901003726e-06,0.344632113552236,1.08180467398496,53180.8864563685,1760257.51106937,3
300,3.36029053941612,1.14158860142766e-09,3.39729135814008e-10,1.48393124169753e-05,0.00136275173498715,1.85709229121049e-06,0.34463211014191,1.08180467868865,54831.4085007268,1814888.86507405,3
301,3.3602905383091,1.10702247368977e-09,3.29442487399355e-10,1.46141952954137e-05,0.00134208448343492,1.80119076067678e-06,0.344632106834179,1.08180468325084,56533.1491990921,1871215.52780133,3
302,3.36029053723559,1.0735079492008e-09,3.19468789071136e-10,1.43924961089003e-05,0.00132173074656437,1.74697216641362e-06,0.344632103625961,1.08180468767578,58287.6979579349,1929290.10771398,3
303,3.36029053619458,1.0410152739837e-09,3.097991862454e-10,1.41741628362209e-05,0.00130168576494124,1.69438583065067e-06,0.344632100514261,1.0818046919676,60096.693505863,1989166.8458099,3
304,3.36029053518507,1.00951025316931e-09,3.0042350275835e-10,1.39591442537968e-05,0.00128194485154153,1.64338260239383e-06,0.344632097496178,1.0818046961303,61961.825424203,2050901.6662834,3
305,3.3602905342061,9.78964465048193e-10,2.91333280499889e-10,1.374738992248e-05,0.00126250339064354,1.59391481138644e-06,0.344632094568896,1.08180470016777,63884.8357249789,2114552.22875552,3
306,3.36029053325675,9.49346823375663e-10,2.82519268411996e-10,1.35388501760168e-05,0.00124335683673617,1.54593622345857e-06,0.344632091729684,1.08180470408377,65867.5204779521,2180177.98212807,3
307,3.36029053233612,9.20630238709919e-10,2.73973404858435e-10,1.33334761091639e-05,0.00122450071344391,1.49940199722465e-06,0.344632088975894,1.08180470788195,67911.7314881841,2247840.22011003,3
308,3.36029053144334,8.92786289341529e-10,2.65687231728993e-10,1.31312195650247e-05,0.00120593061246978,1.45426864209174e-06,0.344632086304957,1.08180471156587,70019.3780255422,2317602.13846322,3
309,3.36029053057755,8.65788329917905e-10,2.57652819545346e-10,1.29320331240103e-05,0.00118764219255371,1.41049397753379e-06,0.34463208371438,1.08180471513895,72192.4286079684,2389528.89402753,3
310,3.36029052973794,8.39610603264873e-10,2.49862503145097e-10,1.27358700919172e-05,0.00116963117844784,1.36803709359728e-06,0.344632081201747,1.08180471860452,74432.9128400157,2463687.6655754,3
311,3.36029052892371,8.14227796297473e-10,2.42308749523802e-10,1.2542684489023e-05,0.0011518933599071,1.32685831259806e-06,0.344632078764714,1.08180472196583,76742.9233085016,2540147.7165569,3
312,3.3602905281341,7.89615928198373e-10,2.34984422150927e-10,1.23524310388565e-05,0.00113442459069569,1.28691915197509e-06,0.344632076401006,1.081804725226,79124.6175369718,2618980.45979137,3
313,3.36029052736834,7.6575057406103e-10,2.27882252337936e-10,1.2165065157359e-05,0.00111722078760883,1.2481822882653e-06,0.344632074108418,1.08180472838809,81580.2200008351,2700259.52416731,3
314,3.36029052662574,7.42609973514163e-10,2.20995764344147e-10,1.19805429411696e-05,0.00110027792951098,1.21061152216897e-06,0.34463207188481,1.08180473145503,84112.0242048325,2784060.82340537,3
315,3.36029052590556,7.2017058982965e-10,2.14317953796934e-10,1.17988211590935e-05,0.00108359205638616,1.17417174466319e-06,0.344632069728109,1.0818047344297,86722.3948253931,2870462.62696916,3
316,3.36029052520715,6.98412883082256e-10,2.07843005745475e-10,1.1619857239462e-05,0.00106715926840608,1.13882890414499e-06,0.344632067636301,1.08180473731486,89413.7699190092,2959545.63316125,3
317,3.36029052452984,6.77313760633069e-10,2.01564047975082e-10,1.14436092613651e-05,0.00105097572501058,1.10454997456152e-06,0.344632065607434,1.08180474011321,92188.6631994503,3051393.04449764,3
318,3.36029052387298,6.56855014824487e-10,1.95475662008835e-10,1.12700359441423e-05,0.00103503764400301,1.0713029245033e-06,0.344632063639615,1.08180474282736,95049.6663855557,3146090.64541839,3
319,3.36029052323597,6.37016217552855e-10,1.89571768579893e-10,1.10990966370657e-05,0.00101934130066002,1.03905668723127e-06,0.344632061731008,1.08180474545984,97999.4516217774,3243726.88240623,3
320,3.36029052261819,6.1777871707136e-10,1.83846817053318e-10,1.09307513105294e-05,0.00100388302685393,1.00778113160542e-06,0.344632059879831,1.08180474801311,101040.773974079,3344392.94659946,3
321,3.36029052201906,5.99123861633188e-10,1.78295256794159e-10,1.07649605452037e-05,0.000988659210190278,9.77447033894065e-07,0.344632058084357,1.08180475048956,104176.474002954,3448182.85895729,3
322,3.36029052143803,5.81034331759156e-10,1.72911933641391e-10,1.06016855237918e-05,0.000973666293157066,9.48026050430222e-07,0.344632056342909,1.08180475289149,107409.480416611,3555193.55807898,3
323,3.36029052087454,5.63492807970079e-10,1.67691693433975e-10,1.04408880211469e-05,0.000958900772287948,9.19490691094423e-07,0.344632054653863,1.08180475522114,110742.812806345,3665524.99074287,3
324,3.36029052032805,5.46481970786772e-10,1.62629382010859e-10,1.02825303949982e-05,0.000944359197338488,8.91814293597794e-07,0.344632053015642,1.0818047574807,114179.58446673,3779280.20525332,3
325,3.36029051979807,5.29986277086891e-10,1.57720373842899e-10,1.01265755774994e-05,0.000930038170474353,8.64970998539282e-07,0.344632051426718,1.08180475967226,117723.005303515,3896565.44769042,3
326,3.36029051928408,5.13989739658882e-10,1.52959911242963e-10,9.97298706573337e-06,0.000915934345472911,8.3893572521689e-07,0.344632049885606,1.08180476179788,121376.384831538,4017490.26113926,3
327,3.3602905187856,4.98478147648029e-10,1.48343765155827e-10,9.82172891319435e-06,0.000902044426936849,8.13684148167828e-07,0.344632048390869,1.08180476385953,125143.135265728,4142167.58800028,3
328,3.36029051830217,4.83434625664358e-10,1.43866913578374e-10,9.67276572171844e-06,0.000888365169519181,7.89192674414844e-07,0.344632046941111,1.08180476585915,129026.774708213,4270713.87548083,3
329,3.36029051783332,4.68847183299204e-10,1.39525788245266e-10,9.52606263266097e-06,0.000874893377160715,7.65438421399681e-07,0.344632045534979,1.08180476779859,133030.930434205,4403249.18435619,3
330,3.36029051737862,4.5470116560864e-10,1.3531602794327e-10,9.38158531812249e-06,0.000861625902339898,7.42399195583043e-07,0.344632044171161,1.08180476967967,137159.342279648,4539897.30109866,3
331,3.36029051693764,4.40981917648742e-10,1.31233271459146e-10,9.23929997338362e-06,0.000848559645333351,7.20053471688262e-07,0.344632042848384,1.08180477150415,141415.866134219,4680785.85349407,3
332,3.36029051650996,4.27678781278473e-10,1.27274347001471e-10,9.09917330926144e-06,0.00083569155348719,6.98380372569833e-07,0.344632041565412,1.08180477327373,145804.477542938,4826046.42985296,3
333,3.36029051609518,4.14777101553909e-10,1.23434893356989e-10,8.96117254301781e-06,0.000823018620501187,6.77359649691677e-07,0.344632040321048,1.08180477499005,150329.275419,4975814.7019033,3
334,3.36029051569291,4.02265332155594e-10,1.19711474418303e-10,8.82526539151405e-06,0.000810537885722593,6.56971664191652e-07,0.34463203911413,1.08180477665473,154994.485872259,5130230.5515111,3
335,3.36029051530278,3.9013281494249e-10,1.16100918393969e-10,8.69142006324812e-06,0.000798246433451207,6.37197368517572e-07,0.344632037943532,1.08180477826931,159804.466156387,5289438.20132921,3
336,3.36029051492442,3.78366227238303e-10,1.12599260544653e-10,8.5596052504289e-06,0.000786141392255643,6.18018288617641e-07,0.344632036808162,1.0818047798353,164763.7087383,5453586.34949307,3
337,3.36029051455746,3.66954910901995e-10,1.09203329078899e-10,8.42979012221402e-06,0.000774219934299134,5.99416506666156e-07,0.344632035706958,1.08180478135417,169876.845494234,5622828.30850835,3
338,3.36029051420157,3.55888651881742e-10,1.0591008436323e-10,8.3019443168359e-06,0.00076247927467647,5.81374644311156e-07,0.344632034638893,1.08180478282733,175148.652035703,5797322.14843791,3
339,3.36029051385641,3.45157236125715e-10,1.02716486764159e-10,8.17603793535487e-06,0.000750916670759746,5.638758464249e-07,0.34463203360297,1.08180478425616,180584.052170318,5977230.84455217,3
340,3.36029051352166,3.34750005492879e-10,9.96193644902164e-11,8.05204153306548e-06,0.000739529421556256,5.4690376534733e-07,0.344632032598221,1.08180478564199,186188.122500059,6162722.42952964,3
341,3.36029051319701,3.24656301842197e-10,9.66155457499266e-11,7.92992611359947e-06,0.000728314867074715,5.3044254560206e-07,0.34463203162371,1.08180478698612,191966.097162925,6353970.15040256,3
342,3.36029051288214,3.14868575657101e-10,9.37027838576768e-11,7.80966312196804e-06,0.000717270387701304,5.1447680907318e-07,0.344632030678525,1.0818047882898,197923.372721682,6551152.63037197,3
343,3.36029051257676,3.05375280618136e-10,9.08776427060214e-11,7.69122443743236e-06,0.000706393403585793,4.98991640629521e-07,0.344632029761785,1.08180478955424,204065.51320406,6754454.03563518,3
344,3.3602905122806,2.96168867208735e-10,8.81378756093396e-11,7.57458236701735e-06,0.000695681374036817,4.83972574181753e-07,0.344632028872633,1.08180479078063,210398.255299449,6964064.24739376,3
345,3.36029051199335,2.87241785912329e-10,8.54812358820073e-11,7.45970963912374e-06,0.000685131796926188,4.69405579159307e-07,0.344632028010239,1.08180479197012,216927.513717006,7180179.03920362,3
346,3.36029051171477,2.78582490409462e-10,8.29042874165677e-11,7.34657939707485e-06,0.000674742208102309,4.5527704739478e-07,0.344632027173799,1.08180479312381,223659.386710048,7403000.25982945,3
347,3.36029051144459,2.70186095718827e-10,8.04055764752763e-11,7.23516519240821e-06,0.000664510180813078,4.4157378040423e-07,0.344632026362531,1.08180479424278,230600.16177155,7632736.02176255,3
348,3.36029051118254,2.62041499610177e-10,7.79817991086508e-11,7.12544097876264e-06,0.000654433325137421,4.28282977050421e-07,0.344632025575677,1.08180479532807,237756.321506474,7869600.89559146,3
349,3.3602905109284,2.54144261191414e-10,7.56316337369223e-11,7.01738110624e-06,0.000644509287424788,4.15392221576808e-07,0.344632024812504,1.08180479638071,245134.549686844,8113816.11042171,3
350,3.36029051068192,2.4648416641071e-10,7.3352040726565e-11,6.91096031455149e-06,0.000634735749744347,4.02889472003519e-07,0.344632024072298,1.08180479740166,252741.737493925,8365609.76048843,3
351,3.36029051044286,2.39056330286758e-10,7.11415663398237e-11,6.80615372776389e-06,0.000625110429341581,3.90763048871615e-07,0.344632023354369,1.08180479839189,260584.989954847,8625217.01820486,3
352,3.36029051021101,2.3185187103536e-10,6.89975674171112e-11,6.70293684765631e-06,0.000615631078104284,3.79001624327843e-07,0.344632022658045,1.08180479935232,268671.632578089,8892880.35379332,3
353,3.36029050998614,2.24865015496789e-10,6.69183259047054e-11,6.60128554922118e-06,0.000606295482034917,3.67594211535953e-07,0.344632021982678,1.08180480028385,277009.218196397,9168849.7617818,3
354,3.36029050976805,2.18088658243687e-10,6.49017272749392e-11,6.50117607313465e-06,0.00059710146073359,3.56530154410187e-07,0.344632021327635,1.08180480118734,285605.534019809,9453382.99445528,3
355,3.36029050955654,2.11517470205536e-10,6.29461856320678e-11,6.40258502181333e-06,0.000588046866886624,3.45799117655175e-07,0.344632020692306,1.08180480206364,294468.608909572,9746745.80261815,3
356,3.36029050935139,2.05144345954977e-10,6.10495864484201e-11,6.30548935340785e-06,0.000579129585763608,3.35391077106728e-07,0.344632020076098,1.08180480291357,303606.720877243,10049212.1838105,3
357,3.36029050915243,1.98962624153864e-10,5.92099473543044e-11,6.20986637558467e-06,0.000570347534723225,3.2529631036486e-07,0.344632019478435,1.08180480373792,313028.40481535,10361064.6381882,3
358,3.36029050895946,1.92968307999308e-10,5.74260789279142e-11,6.11569374165524e-06,0.000561698662724568,3.15505387706568e-07,0.344632018898758,1.08180480453746,322742.460470078,10682594.4324149,3
359,3.36029050877231,1.87154292063951e-10,5.56958666415735e-11,6.02294944352674e-06,0.0005531809498484,3.06009163275178e-07,0.344632018336528,1.08180480531294,332757.960658663,11014101.8716528,3
360,3.36029050859079,1.81515247277275e-10,5.40177245995295e-11,5.93161180856165e-06,0.000544792406822867,2.96798766531852e-07,0.344632017791218,1.08180480606508,343084.259745008,11355896.5801008,3
361,3.36029050841474,1.76047176836391e-10,5.23904633799714e-11,5.84165949242859e-06,0.000536531074559302,2.87865593967759e-07,0.344632017262319,1.08180480679458,353731.002374955,11708297.7901274,3
362,3.360290508244,1.70743863492362e-10,5.08122327711815e-11,5.75307147548746e-06,0.000528395023693148,2.79201301063682e-07,0.344632016749338,1.08180480750213,364708.132484947,12071634.6404518,3
363,3.3602905080784,1.65599978174669e-10,4.92814468774031e-11,5.66582705775013e-06,0.000520382354131997,2.70797794491959e-07,0.344632016251795,1.08180480818838,376025.902590238,12446246.4835792,3
364,3.36029050791779,1.60611079991213e-10,4.77967841188408e-11,5.579905852953e-06,0.000512491194612007,2.62647224554842e-07,0.344632015769227,1.08180480885399,387694.883359241,12832483.2027055,3
365,3.36029050776202,1.55773172139106e-10,4.63570550736792e-11,5.49528778528159e-06,0.000504719702258951,2.54741977848364e-07,0.344632015301181,1.08180480949956,399725.973488007,13230705.5385577,3
366,3.36029050761093,1.51081369637041e-10,4.49608060041398e-11,5.41195308290699e-06,0.000497066062158398,2.47074670149656e-07,0.344632014847222,1.0818048101257,412130.409877473,13641285.426255,3
367,3.36029050746441,1.46529455236077e-10,4.36061866984993e-11,5.32988227530736e-06,0.000489528486929683,2.39638139515665e-07,0.344632014406926,1.08180481073299,424919.778130821,14064606.3427649,3
368,3.36029050732229,1.42116540757797e-10,4.22929328408082e-11,5.24905618681226e-06,0.000482105216309001,2.32425439592349e-07,0.34463201397988,1.08180481132201,438106.023372342,14501063.6650024,3
369,3.36029050718445,1.37835520774843e-10,4.1018929903379e-11,5.16945593372467e-06,0.000474794516736565,2.25429833123108e-07,0.344632013565687,1.0818048118933,451701.461405898,14951065.0391682,3
370,3.36029050705077,1.33683730751954e-10,3.97833849383357e-11,5.09106291840136e-06,0.000467594680952136,2.1864478565473e-07,0.34463201316396,1.0818048124474,465718.790215941,15415030.7614263,3
371,3.36029050692111,1.29657617975454e-10,3.85852406818393e-11,5.01385882592714e-06,0.000460504027595253,2.1206395943145e-07,0.344632012774323,1.08180481298483,480171.101828038,15893394.1704804,3
372,3.36029050679536,1.25752741553242e-10,3.74231755540874e-11,4.93782561983233e-06,0.000453520900811515,2.05681207472888e-07,0.344632012396412,1.08180481350607,495071.894537701,16386602.0523417,3
373,3.36029050667339,1.21965104682431e-10,3.62960001332583e-11,4.8629455367275e-06,0.000446643669866448,1.99490567831769e-07,0.344632012029876,1.08180481401164,510435.085515321,16895115.0575452,3
374,3.3602905065551,1.18291598738551e-10,3.52027893134922e-11,4.78920108399954e-06,0.000439870728762627,1.93486258022164e-07,0.34463201167437,1.08180481450198,526275.023807943,17419408.1315004,3
375,3.36029050644037,1.14729559186344e-10,3.41427501469098e-11,4.71657503349274e-06,0.000433200495865731,1.87662669618316e-07,0.344632011329564,1.08180481497757,542606.503737542,17959970.9579677,3
376,3.3602905063291,1.11273656955291e-10,3.31142967377441e-11,4.64505041915901e-06,0.000426631413533927,1.82014363013957e-07,0.344632010995136,1.08180481543884,559444.77872039,18517308.4164711,3
377,3.36029050622118,1.07923003866972e-10,3.21171647700398e-11,4.57461053286207e-06,0.000420161947753167,1.76536062339735e-07,0.344632010670773,1.08180481588623,576805.5755149,19091941.053894,3
378,3.3602905061165,1.04672714940079e-10,3.114990050601e-11,4.50523891937697e-06,0.000413790587779578,1.71222650534969e-07,0.344632010356171,1.08180481632016,594705.108907524,19684405.5705743,3
379,3.36029050601498,1.01521013817774e-10,3.02119753137361e-11,4.4369193738423e-06,0.00040751584578543,1.66069164566214e-07,0.344632010051039,1.08180481674103,613160.096859264,20295255.321645,3
380,3.36029050591652,9.84634596079559e-11,2.93020676134115e-11,4.36963593722029e-06,0.000401336256511541,1.61070790790697e-07,0.344632009755089,1.08180481714923,632187.776119457,20925060.8338425,3
381,3.36029050582102,9.5498275953787e-11,2.8419648773117e-11,4.30337289264214e-06,0.000395250376924836,1.56222860459225e-07,0.344632009468047,1.08180481754514,651805.918324335,21574410.338359,3
382,3.3602905057284,9.2622354230798e-11,2.75637936869888e-11,4.23811476192326e-06,0.00038925678588084,1.51520845354282e-07,0.344632009189644,1.08180481792914,672032.846596015,22243910.3202604,3
383,3.36029050563856,8.98334739929396e-11,2.67338415651259e-11,4.17384630172755e-06,0.000383354083791588,1.46960353559688e-07,0.34463200891962,1.08180481830158,692887.452655682,22934186.084923,3
384,3.36029050555144,8.71285266157429e-11,2.59288673016637e-11,4.11055250018741e-06,0.000377540892298318,1.4253712535741e-07,0.344632008657723,1.08180481866282,714389.214468725,23645882.3420772,3
385,3.36029050546693,8.45044034747389e-11,2.51479457907379e-11,4.04821857319806e-06,0.000371815853949398,1.3824702924812e-07,0.344632008403708,1.08180481901318,736558.214436525,24379663.807946,3
386,3.36029050538497,8.19606604807177e-11,2.43909448743714e-11,3.98682996107561e-06,0.000366177631882985,1.34086058091431e-07,0.344632008157337,1.08180481935299,759415.158153368,25136215.8260878,3
387,3.36029050530548,7.94924126523711e-11,2.36564108147739e-11,3.9263723248883e-06,0.000360624909514863,1.30050325362603e-07,0.344632007918382,1.08180481968258,782981.393743885,25916245.0074552,3
388,3.36029050522838,7.70987718112792e-11,2.29440792959864e-11,3.86683154402525e-06,0.000355156390229722,1.26136061521006e-07,0.344632007686619,1.08180482000225,807278.931806212,26720479.8905024,3
389,3.3602905051536,7.4777517511393e-11,2.22532895281061e-11,3.80819371134257e-06,0.000349770797079298,1.22339610489488e-07,0.344632007461831,1.0818048203123,832330.465964695,27549671.6214678,3
390,3.36029050508108,7.25255411282433e-11,2.15831164052669e-11,3.75044513086647e-06,0.000344466872483767,1.18657426238748e-07,0.344632007243809,1.08180482061302,858159.394065849,28404594.6559489,3
391,3.36029050501073,7.03423985726204e-11,2.09334277694908e-11,3.69357231529996e-06,0.000339243377936649,1.15086069473868e-07,0.344632007032348,1.08180482090468,884789.840037473,29286047.4824264,3
392,3.36029050494251,6.82236489524257e-11,2.03029020409674e-11,3.6375619809169e-06,0.00033409909371695,1.11622204422487e-07,0.344632006827251,1.08180482118757,912246.676412565,30194853.3677932,3
393,3.36029050487634,6.6170180446079e-11,1.96918035356622e-11,3.58240104633981e-06,0.000329032818603015,1.08262595717845e-07,0.344632006628328,1.08180482146195,940555.547565435,31131861.1264568,3
394,3.36029050481216,6.41775521614818e-11,1.90988106737645e-11,3.52807662821662e-06,0.000324043369592507,1.05004105376866e-07,0.344632006435391,1.08180482172806,969742.893659679,32097945.9130038,3
395,3.36029050474992,6.2245764098634e-11,1.85239234552768e-11,3.47457603896593e-06,0.000319129581625562,1.01843689868507e-07,0.344632006248262,1.08180482198617,999835.975345096,33094010.0396539,3
396,3.36029050468955,6.03712635438569e-11,1.79660846163507e-11,3.42188678340589e-06,0.000314290307312722,9.87783972707252e-08,0.344632006066764,1.08180482223651,1030862.89921785,34120983.8189771,3
397,3.36029050463099,5.85536064079406e-11,1.74251619990071e-11,3.36999655612525e-06,0.000309524416666573,9.58053645127824e-08,0.344632005890729,1.08180482247931,1062852.64407331,35179826.4328478,3
398,3.3602905045742,5.67910163340457e-11,1.69006269713226e-11,3.31889323816268e-06,0.00030483079683809,9.29218147009446e-08,0.344632005719992,1.08180482271481,1095835.08796952,36271526.8282309,3
399,3.36029050451912,5.5081272876123e-11,1.63918187433924e-11,3.26856489454215e-06,0.000300208351856456,9.01250545243694e-08,0.344632005554393,1.08180482294322,1129841.03613379,37397104.6408737,3
400,3.3602905044657,5.3422599677333e-11,1.5898208683293e-11,3.21899977148616e-06,0.000295656002372831,8.74124717390833e-08,0.344632005393779,1.08180482316475,1164902.24973561,38557611.1476738,3
401,3.36029050441388,5.18145526484659e-11,1.54196646330448e-11,3.17018629363718e-06,0.000291172685408041,8.47815327277303e-08,0.344632005237999,1.08180482337962,1201051.47555245,39754130.2485997,3
402,3.36029050436363,5.02540231650528e-11,1.49552614867798e-11,3.12211306067508e-06,0.000286757354105058,8.22297801333338e-08,0.344632005086907,1.08180482358802,1238322.4765481,40987779.4788179,3
403,3.36029050431489,4.87418994055133e-11,1.45052635604623e-11,3.07476884599667e-06,0.000282408977483338,7.97548305631842e-08,0.344632004940363,1.08180482379015,1276750.06341551,42259711.0527419,3
404,3.36029050426761,4.72741845669589e-11,1.40684814322616e-11,3.02814259285705e-06,0.000278126540198621,7.7354372362855e-08,0.344632004798229,1.08180482398619,1316370.12708415,43571112.9400086,3
405,3.36029050422176,4.58508786493894e-11,1.36449151021789e-11,2.98222341251302e-06,0.000273909042305358,7.50261634566383e-08,0.344632004660373,1.08180482417633,1357219.67224498,44923209.9751351,3
406,3.36029050417729,4.44706493851754e-11,1.32341680962714e-11,2.93700058094826e-06,0.000269755499023762,7.27680292535589e-08,0.344632004526666,1.08180482436076,1399336.85190587,46317265.0012848,3
407,3.36029050413416,4.31317204174775e-11,1.28357117826149e-11,2.89246353761835e-06,0.000265664940508638,7.05778606154583e-08,0.344632004396984,1.08180482453963,1442761.00303697,47754580.0501083,3
408,3.36029050409233,4.18332035678759e-11,1.24492818452478e-11,2.84860188150845e-06,0.000261636411623787,6.84536118873717e-08,0.344632004271204,1.08180482471311,1487532.6833014,49236497.5575085,3
409,3.36029050405175,4.05737665687411e-11,1.20744818102269e-11,2.80540536976626e-06,0.000257668971718339,6.63932989863861e-08,0.34463200414921,1.08180482488138,1533693.70894109,50764401.6176417,3
410,3.3602905040124,3.93529653308633e-11,1.1711179519572e-11,2.76286391472763e-06,0.000253761694407298,6.43949975484631e-08,0.344632004030888,1.08180482504458,1581287.19382959,52339719.2755428,3
411,3.36029050397423,3.81676912297735e-11,1.13584498674144e-11,2.72096758179536e-06,0.000249913667355085,6.24568411308682e-08,0.344632003916127,1.08180482520287,1630357.58974032,53963921.8599819,3
412,3.36029050393721,3.70188324438914e-11,1.10165571697176e-11,2.67970658724095e-06,0.000246123992062182,6.0577019468625e-08,0.34463200380482,1.08180482535639,1680950.72786693,55638526.3577655,3
413,3.36029050390131,3.59041685271677e-11,1.06848406365757e-11,2.63907129554667e-06,0.000242391783655545,5.87537767837165e-08,0.344632003696863,1.0818048255053,1733113.86162545,57365096.8304628,3
414,3.36029050386649,3.48236994796025e-11,1.03633002679894e-11,2.5990522175976e-06,0.000238716170681565,5.69854101448702e-08,0.344632003592155,1.08180482564972,1786895.71079304,59145245.8753747,3
415,3.36029050383271,3.37752048551465e-11,1.00512752740525e-11,2.55964000767816e-06,0.000235096294903284,5.52702678772519e-08,0.344632003490599,1.0818048257898,1842346.50700033,60980636.1313027,3
416,3.36029050379995,3.27582405645899e-11,9.74863349678434e-12,2.52082546259646e-06,0.000231531311098839,5.36067480191474e-08,0.344632003392099,1.08180482592566,1899518.04066279,62872981.831954,3
417,3.36029050376818,3.17728066079326e-11,9.45537493618561e-12,2.4825995183155e-06,0.00022802038686468,5.19932968259183e-08,0.344632003296564,1.08180482605743,1958463.70934324,64824050.4067104,3
418,3.36029050373736,3.08157943607057e-11,9.17057448638721e-12,2.44495324855125e-06,0.000224562702420763,5.04284073185162e-08,0.344632003203905,1.08180482618523,2019238.5676307,66835664.1315926,3
419,3.36029050370747,2.98885360905388e-11,8.89462862133387e-12,2.40787786203048e-06,0.000221157450419625,4.89106178761088e-08,0.344632003114034,1.08180482630919,2081899.37855133,68909701.8309315,3
420,3.36029050367849,2.89883672621727e-11,8.62674439313781e-12,2.37136470101573e-06,0.00021780383575754,4.74385108706975e-08,0.344632003026867,1.08180482642942,2146504.66658834,71048100.6322995,3
421,3.36029050365037,2.81161760540272e-11,8.36718611776231e-12,2.33540523924774e-06,0.000214501075388593,4.60107113428628e-08,0.344632002942325,1.08180482654603,2213114.77234741,73252857.7759031,3
422,3.3602905036231,2.72692979308431e-11,8.11516084731953e-12,2.29999107983361e-06,0.000211248398141728,4.46258857174462e-08,0.344632002860327,1.08180482665913,2281791.90891593,75526032.4800446,3
423,3.36029050359665,2.64486210710402e-11,7.87093289777268e-12,2.26511395280691e-06,0.000208045044541259,4.32827405581746e-08,0.344632002780797,1.08180482676882,2352600.21995633,77869747.8639762,3
424,3.360290503571,2.56528132069889e-11,7.63410579517802e-12,2.23076571411301e-06,0.000204890266628806,4.19800213592232e-08,0.34463200270366,1.08180482687522,2425605.83962936,80286192.9313287,3
425,3.36029050354612,2.48800979818498e-11,7.40415090761038e-12,2.19693834273473e-06,0.0002017833277893,4.07165113737239e-08,0.344632002628845,1.08180482697841,2500876.95434674,82777624.6140891,3
426,3.36029050352199,2.41313635740426e-11,7.18133255103292e-12,2.16362394002545e-06,0.000198723502577931,3.94910304768408e-08,0.344632002556282,1.0818048270785,2578483.8664802,85346369.8813338,3
427,3.36029050349858,2.34052777159377e-11,6.96525425150181e-12,2.13081472641168e-06,0.000195710076551758,3.83024340638949e-08,0.344632002485903,1.08180482717557,2658499.05999806,87994827.9117632,3
428,3.36029050347588,2.27000640506958e-11,6.75538737709181e-12,2.09850304111334e-06,0.000192742346101716,3.71496119807938e-08,0.344632002417642,1.08180482726972,2740997.26819378,90725472.3354775,3
429,3.36029050345387,2.20174989351563e-11,6.5522605597288e-12,2.06668133869338e-06,0.000189819618289499,3.6031487487571e-08,0.344632002351436,1.08180482736104,2826055.54345411,93540853.543265,3
430,3.36029050343251,2.13544737448501e-11,6.3549486935433e-12,2.03534218863557e-06,0.000186941210685041,3.49470162523889e-08,0.344632002287222,1.08180482744961,2913753.3292428,96443601.0692217,3
431,3.3602905034118,2.07114325689872e-11,6.16358393651699e-12,2.00447827276194e-06,0.000184106451207654,3.38951853762763e-08,0.344632002224941,1.08180482753551,3004172.53428396,99436426.0461786,3
432,3.36029050339171,2.00888194967774e-11,5.97829844663153e-12,1.97408238465301e-06,0.000181314677967978,3.28750124466315e-08,0.344632002164534,1.08180482761883,3097397.60909802,102522123.738999,3
433,3.36029050337223,1.94830818145419e-11,5.79803496003595e-12,1.94414742660659e-06,0.000178565239114236,3.18855446199243e-08,0.344632002105946,1.08180482769964,3193515.62485293,105703576.154511,3
434,3.36029050335333,1.88968840575399e-11,5.6235864246189e-12,1.91466640820247e-06,0.00017585749268052,3.09258577318793e-08,0.344632002049121,1.08180482777802,3292616.35466734,108983754.732592,3
435,3.360290503335,1.83284498689318e-11,5.45442420845498e-12,1.88563244604091e-06,0.000173190806435444,2.99950554337595e-08,0.344632001994006,1.08180482785404,3394792.35750767,112365723.123124,3
436,3.36029050331723,1.77764469810882e-11,5.2901518376002e-12,1.85703876039864e-06,0.000170564557735525,2.90922683555151e-08,0.34463200194055,1.08180482792777,3500139.06460145,115852640.046214,3
437,3.36029050329998,1.72413194832188e-11,5.13090147003614e-12,1.8288786745577e-06,0.000167978133379515,2.82166532936661e-08,0.344632001888703,1.08180482799928,3608754.86857763,119447762.242701,3
438,3.36029050328326,1.6722623286114e-11,4.97654094778158e-12,1.801145612923e-06,0.000165430929465398,2.73673924237856e-08,0.344632001838416,1.08180482806864,3720741.21535516,123154447.515607,3
439,3.36029050326704,1.6219026122144e-11,4.82667379689249e-12,1.77383310009344e-06,0.000162922351248696,2.65436925364033e-08,0.344632001789643,1.08180482813592,3836202.69892125,126976157.867249,3
440,3.36029050325131,1.57309720805188e-11,4.68143217535041e-12,1.74693475814013e-06,0.00016045181300462,2.57447842964694e-08,0.344632001742338,1.08180482820116,3955247.15897402,130916462.731156,3
441,3.36029050323605,1.52571288936088e-11,4.5404196092113e-12,1.72044430687972e-06,0.000158018737889847,2.49699215243001e-08,0.344632001696456,1.08180482826445,4077985.78171147,134979042.308124,3
